x0: 72, x1: 165, y0: -6, y1: 192
x0: 364, x1: 365, y0: -16, y1: 206
x0: 364, x1: 365, y0: -17, y1: 207
x0: 364, x1: 365, y0: -18, y1: 208
x0: 364, x1: 365, y0: -19, y1: 209
x0: 364, x1: 365, y0: -20, y1: 210
x0: 364, x1: 365, y0: -21, y1: 211
x0: 364, x1: 365, y0: -22, y1: 212
x0: 364, x1: 365, y0: -23, y1: 213
x0: 364, x1: 365, y0: -24, y1: 214
x0: 364, x1: 365, y0: -25, y1: 215
x0: 364, x1: 365, y0: -26, y1: 216
x0: 364, x1: 365, y0: -27, y1: 217
x0: 364, x1: 365, y0: -28, y1: 218
x0: 364, x1: 365, y0: -29, y1: 219
x0: 364, x1: 365, y0: -30, y1: 220
x0: 364, x1: 365, y0: -31, y1: 221
x0: 364, x1: 365, y0: -32, y1: 222
x0: 364, x1: 365, y0: -33, y1: 223
x0: 447, x1: 284, y0: 21, y1: 168
x0: 448, x1: 283, y0: 20, y1: 169
x0: 449, x1: 282, y0: 20, y1: 169
x0: 449, x1: 282, y0: 19, y1: 170
x0: 450, x1: 281, y0: 18, y1: 171
x0: 451, x1: 280, y0: 18, y1: 171
x0: 452, x1: 279, y0: 17, y1: 172
x0: 452, x1: 279, y0: 16, y1: 173
x0: 453, x1: 278, y0: 16, y1: 173
x0: 454, x1: 277, y0: 15, y1: 174
x0: 455, x1: 276, y0: 14, y1: 175
x0: 455, x1: 276, y0: 14, y1: 175
x0: 456, x1: 275, y0: 13, y1: 176
x0: 457, x1: 274, y0: 12, y1: 177
x0: 458, x1: 273, y0: 12, y1: 177
x0: 458, x1: 273, y0: 11, y1: 178
x0: 459, x1: 272, y0: 10, y1: 179
x0: 460, x1: 271, y0: 9, y1: 180
x0: 461, x1: 270, y0: 9, y1: 180
x0: 461, x1: 270, y0: 8, y1: 181
x0: 476, x1: 257, y0: 91, y1: 98
x0: 477, x1: 256, y0: 91, y1: 98
x0: 478, x1: 255, y0: 90, y1: 99
x0: 479, x1: 254, y0: 90, y1: 99
x0: 480, x1: 253, y0: 90, y1: 99
x0: 481, x1: 252, y0: 90, y1: 99
x0: 482, x1: 251, y0: 90, y1: 99
x0: 483, x1: 250, y0: 90, y1: 99
x0: 484, x1: 249, y0: 90, y1: 99
x0: 485, x1: 248, y0: 90, y1: 99
x0: 486, x1: 247, y0: 90, y1: 99
x0: 487, x1: 246, y0: 90, y1: 99
x0: 488, x1: 245, y0: 90, y1: 99
x0: 489, x1: 244, y0: 90, y1: 99
x0: 490, x1: 243, y0: 90, y1: 99
x0: 491, x1: 242, y0: 90, y1: 99
x0: 492, x1: 241, y0: 90, y1: 99
x0: 493, x1: 240, y0: 90, y1: 99
x0: 494, x1: 239, y0: 90, y1: 99
x0: 495, x1: 238, y0: 90, y1: 99
x0: 9, x1: 228, y0: 95, y1: 96
x0: 8, x1: 229, y0: 95, y1: 96
x0: 7, x1: 230, y0: 95, y1: 96
x0: 6, x1: 231, y0: 95, y1: 96
x0: 5, x1: 232, y0: 95, y1: 96
x0: 4, x1: 233, y0: 95, y1: 96
x0: 3, x1: 234, y0: 95, y1: 96
x0: 2, x1: 235, y0: 95, y1: 96
x0: 1, x1: 236, y0: 95, y1: 96
x0: 0, x1: 237, y0: 95, y1: 96
x0: 0, x1: 238, y0: 95, y1: 96
x0: -1, x1: 239, y0: 95, y1: 96
x0: -2, x1: 240, y0: 95, y1: 96
x0: -3, x1: 241, y0: 95, y1: 96
x0: -4, x1: 242, y0: 95, y1: 96
x0: -5, x1: 243, y0: 95, y1: 96
x0: -6, x1: 244, y0: 95, y1: 96
x0: -7, x1: 245, y0: 95, y1: 96
x0: -8, x1: 246, y0: 95, y1: 96
x0: -9, x1: 247, y0: 95, y1: 96
x0: 10, x1: 229, y0: 95, y1: 96
x0: 9, x1: 230, y0: 95, y1: 96
x0: 8, x1: 231, y0: 95, y1: 96
x0: 7, x1: 232, y0: 95, y1: 96
x0: 6, x1: 233, y0: 95, y1: 96
x0: 5, x1: 234, y0: 95, y1: 96
x0: 4, x1: 235, y0: 95, y1: 96
x0: 3, x1: 236, y0: 95, y1: 96
x0: 2, x1: 237, y0: 95, y1: 96
x0: 1, x1: 238, y0: 95, y1: 96
x0: 0, x1: 239, y0: 95, y1: 96
x0: 0, x1: 240, y0: 95, y1: 96
x0: -1, x1: 241, y0: 95, y1: 96
x0: -2, x1: 242, y0: 95, y1: 96
x0: -3, x1: 243, y0: 95, y1: 96
x0: -4, x1: 244, y0: 95, y1: 96
x0: -5, x1: 245, y0: 95, y1: 96
x0: -6, x1: 246, y0: 95, y1: 96
x0: -7, x1: 247, y0: 95, y1: 96
x0: -8, x1: 248, y0: 95, y1: 96
x0: 476, x1: 256, y0: 96, y1: 96
x0: 477, x1: 255, y0: 96, y1: 96
x0: 478, x1: 254, y0: 96, y1: 96
x0: 479, x1: 253, y0: 96, y1: 96
x0: 480, x1: 252, y0: 96, y1: 96
x0: 481, x1: 251, y0: 96, y1: 96
x0: 482, x1: 250, y0: 96, y1: 96
x0: 483, x1: 249, y0: 96, y1: 96
x0: 484, x1: 248, y0: 96, y1: 96
x0: 485, x1: 247, y0: 96, y1: 96
x0: 486, x1: 246, y0: 96, y1: 96
x0: 487, x1: 245, y0: 96, y1: 96
x0: 488, x1: 244, y0: 96, y1: 96
x0: 489, x1: 243, y0: 96, y1: 96
x0: 490, x1: 242, y0: 96, y1: 96
x0: 491, x1: 241, y0: 96, y1: 96
x0: 492, x1: 240, y0: 96, y1: 96
x0: 493, x1: 239, y0: 96, y1: 96
x0: 494, x1: 238, y0: 96, y1: 96
x0: 495, x1: 237, y0: 96, y1: 96
x0: 477, x1: 257, y0: 96, y1: 96
x0: 478, x1: 256, y0: 96, y1: 96
x0: 479, x1: 255, y0: 96, y1: 96
x0: 480, x1: 254, y0: 96, y1: 96
x0: 481, x1: 253, y0: 96, y1: 96
x0: 482, x1: 252, y0: 96, y1: 96
x0: 483, x1: 251, y0: 96, y1: 96
x0: 484, x1: 250, y0: 96, y1: 96
x0: 485, x1: 249, y0: 96, y1: 96
x0: 486, x1: 248, y0: 96, y1: 96
x0: 487, x1: 247, y0: 96, y1: 96
x0: 488, x1: 246, y0: 96, y1: 96
x0: 489, x1: 245, y0: 96, y1: 96
x0: 490, x1: 244, y0: 96, y1: 96
x0: 491, x1: 243, y0: 96, y1: 96
x0: 492, x1: 242, y0: 96, y1: 96
x0: 493, x1: 241, y0: 96, y1: 96
x0: 494, x1: 240, y0: 96, y1: 96
x0: 495, x1: 239, y0: 96, y1: 96
x0: 496, x1: 238, y0: 96, y1: 96
x0: 21, x1: 206, y0: 36, y1: 157
x0: 21, x1: 206, y0: 36, y1: 157
x0: 20, x1: 207, y0: 35, y1: 158
x0: 19, x1: 208, y0: 35, y1: 158
x0: 18, x1: 209, y0: 34, y1: 159
x0: 17, x1: 210, y0: 34, y1: 159
x0: 16, x1: 211, y0: 33, y1: 160
x0: 15, x1: 212, y0: 33, y1: 160
x0: 15, x1: 212, y0: 32, y1: 161
x0: 14, x1: 213, y0: 31, y1: 162
x0: 13, x1: 214, y0: 31, y1: 162
x0: 12, x1: 215, y0: 30, y1: 163
x0: 11, x1: 216, y0: 30, y1: 163
x0: 10, x1: 217, y0: 29, y1: 164
x0: 10, x1: 217, y0: 29, y1: 164
x0: 9, x1: 218, y0: 28, y1: 165
x0: 8, x1: 219, y0: 28, y1: 165
x0: 7, x1: 220, y0: 27, y1: 166
x0: 6, x1: 221, y0: 27, y1: 166
x0: 5, x1: 222, y0: 26, y1: 167
x0: 38, x1: 191, y0: 17, y1: 176
x0: 38, x1: 191, y0: 17, y1: 176
x0: 37, x1: 192, y0: 16, y1: 177
x0: 36, x1: 193, y0: 15, y1: 178
x0: 35, x1: 194, y0: 14, y1: 179
x0: 35, x1: 194, y0: 14, y1: 179
x0: 34, x1: 195, y0: 13, y1: 180
x0: 33, x1: 196, y0: 12, y1: 181
x0: 33, x1: 196, y0: 11, y1: 182
x0: 32, x1: 197, y0: 11, y1: 182
x0: 31, x1: 198, y0: 10, y1: 183
x0: 31, x1: 198, y0: 9, y1: 184
x0: 30, x1: 199, y0: 9, y1: 184
x0: 29, x1: 200, y0: 8, y1: 185
x0: 29, x1: 200, y0: 7, y1: 186
x0: 28, x1: 201, y0: 6, y1: 187
x0: 27, x1: 202, y0: 6, y1: 187
x0: 26, x1: 203, y0: 5, y1: 188
x0: 26, x1: 203, y0: 4, y1: 189
x0: 25, x1: 204, y0: 4, y1: 189
x0: 57, x1: 174, y0: 3, y1: 190
x0: 56, x1: 175, y0: 2, y1: 191
x0: 56, x1: 175, y0: 2, y1: 191
x0: 55, x1: 176, y0: 1, y1: 192
x0: 55, x1: 176, y0: 0, y1: 193
x0: 54, x1: 177, y0: 0, y1: 194
x0: 54, x1: 177, y0: -1, y1: 195
x0: 53, x1: 178, y0: -2, y1: 196
x0: 53, x1: 178, y0: -2, y1: 196
x0: 52, x1: 179, y0: -3, y1: 197
x0: 52, x1: 179, y0: -4, y1: 198
x0: 51, x1: 180, y0: -5, y1: 199
x0: 51, x1: 180, y0: -6, y1: 200
x0: 50, x1: 181, y0: -7, y1: 201
x0: 50, x1: 181, y0: -8, y1: 202
x0: 49, x1: 182, y0: -8, y1: 202
x0: 48, x1: 183, y0: -9, y1: 203
x0: 48, x1: 183, y0: -10, y1: 204
x0: 47, x1: 184, y0: -11, y1: 205
x0: 47, x1: 184, y0: -12, y1: 206
x0: 55, x1: 178, y0: 5, y1: 188
x0: 54, x1: 179, y0: 5, y1: 188
x0: 54, x1: 179, y0: 4, y1: 189
x0: 53, x1: 180, y0: 3, y1: 190
x0: 53, x1: 180, y0: 2, y1: 191
x0: 52, x1: 181, y0: 1, y1: 192
x0: 51, x1: 182, y0: 0, y1: 193
x0: 51, x1: 182, y0: 0, y1: 193
x0: 50, x1: 183, y0: 0, y1: 194
x0: 50, x1: 183, y0: -1, y1: 195
x0: 49, x1: 184, y0: -2, y1: 196
x0: 49, x1: 184, y0: -3, y1: 197
x0: 48, x1: 185, y0: -4, y1: 198
x0: 48, x1: 185, y0: -4, y1: 198
x0: 47, x1: 186, y0: -5, y1: 199
x0: 46, x1: 187, y0: -6, y1: 200
x0: 46, x1: 187, y0: -7, y1: 201
x0: 45, x1: 188, y0: -8, y1: 202
x0: 45, x1: 188, y0: -8, y1: 202
x0: 44, x1: 189, y0: -9, y1: 203
x0: 117, x1: 118, y0: -12, y1: 206
x0: 117, x1: 118, y0: -13, y1: 207
x0: 117, x1: 118, y0: -14, y1: 208
x0: 117, x1: 118, y0: -15, y1: 209
x0: 117, x1: 118, y0: -16, y1: 210
x0: 117, x1: 118, y0: -17, y1: 211
x0: 117, x1: 118, y0: -18, y1: 212
x0: 117, x1: 118, y0: -19, y1: 213
x0: 117, x1: 118, y0: -20, y1: 214
x0: 117, x1: 118, y0: -21, y1: 215
x0: 117, x1: 118, y0: -22, y1: 216
x0: 117, x1: 118, y0: -23, y1: 217
x0: 117, x1: 118, y0: -24, y1: 218
x0: 117, x1: 118, y0: -25, y1: 219
x0: 117, x1: 118, y0: -26, y1: 220
x0: 117, x1: 118, y0: -27, y1: 221
x0: 117, x1: 118, y0: -28, y1: 222
x0: 117, x1: 118, y0: -29, y1: 223
x0: 117, x1: 118, y0: -30, y1: 224
x0: 117, x1: 118, y0: -31, y1: 225
x0: 41, x1: 196, y0: 19, y1: 174
x0: 40, x1: 197, y0: 18, y1: 175
x0: 39, x1: 198, y0: 17, y1: 176
x0: 39, x1: 198, y0: 17, y1: 176
x0: 38, x1: 199, y0: 16, y1: 177
x0: 37, x1: 200, y0: 15, y1: 178
x0: 36, x1: 201, y0: 14, y1: 179
x0: 36, x1: 201, y0: 14, y1: 179
x0: 35, x1: 202, y0: 13, y1: 180
x0: 34, x1: 203, y0: 12, y1: 181
x0: 34, x1: 203, y0: 12, y1: 181
x0: 33, x1: 204, y0: 11, y1: 182
x0: 32, x1: 205, y0: 10, y1: 183
x0: 32, x1: 205, y0: 10, y1: 183
x0: 31, x1: 206, y0: 9, y1: 184
x0: 30, x1: 207, y0: 8, y1: 185
x0: 29, x1: 208, y0: 7, y1: 186
x0: 29, x1: 208, y0: 7, y1: 186
x0: 28, x1: 209, y0: 6, y1: 187
x0: 27, x1: 210, y0: 5, y1: 188
x0: 459, x1: 272, y0: 39, y1: 154
x0: 460, x1: 271, y0: 38, y1: 155
x0: 461, x1: 270, y0: 37, y1: 156
x0: 462, x1: 269, y0: 37, y1: 156
x0: 462, x1: 269, y0: 36, y1: 157
x0: 463, x1: 268, y0: 36, y1: 157
x0: 464, x1: 267, y0: 35, y1: 158
x0: 465, x1: 266, y0: 35, y1: 158
x0: 466, x1: 265, y0: 34, y1: 159
x0: 467, x1: 264, y0: 34, y1: 159
x0: 467, x1: 264, y0: 33, y1: 160
x0: 468, x1: 263, y0: 33, y1: 160
x0: 469, x1: 262, y0: 32, y1: 161
x0: 470, x1: 261, y0: 32, y1: 161
x0: 471, x1: 260, y0: 31, y1: 162
x0: 472, x1: 259, y0: 31, y1: 162
x0: 473, x1: 258, y0: 30, y1: 163
x0: 473, x1: 258, y0: 30, y1: 163
x0: 474, x1: 257, y0: 29, y1: 164
x0: 475, x1: 256, y0: 29, y1: 164
x0: 436, x1: 297, y0: 11, y1: 182
x0: 437, x1: 296, y0: 11, y1: 182
x0: 437, x1: 296, y0: 10, y1: 183
x0: 438, x1: 295, y0: 9, y1: 184
x0: 439, x1: 294, y0: 8, y1: 185
x0: 439, x1: 294, y0: 8, y1: 185
x0: 440, x1: 293, y0: 7, y1: 186
x0: 441, x1: 292, y0: 6, y1: 187
x0: 441, x1: 292, y0: 5, y1: 188
x0: 442, x1: 291, y0: 4, y1: 189
x0: 443, x1: 290, y0: 4, y1: 189
x0: 443, x1: 290, y0: 3, y1: 190
x0: 444, x1: 289, y0: 2, y1: 191
x0: 444, x1: 289, y0: 1, y1: 192
x0: 445, x1: 288, y0: 1, y1: 192
x0: 446, x1: 287, y0: 0, y1: 193
x0: 446, x1: 287, y0: 0, y1: 194
x0: 447, x1: 286, y0: -1, y1: 195
x0: 448, x1: 285, y0: -1, y1: 195
x0: 448, x1: 285, y0: -2, y1: 196
x0: 395, x1: 340, y0: -9, y1: 203
x0: 395, x1: 340, y0: -10, y1: 204
x0: 395, x1: 340, y0: -11, y1: 205
x0: 396, x1: 339, y0: -12, y1: 206
x0: 396, x1: 339, y0: -13, y1: 207
x0: 396, x1: 339, y0: -14, y1: 208
x0: 396, x1: 339, y0: -15, y1: 209
x0: 397, x1: 338, y0: -16, y1: 210
x0: 397, x1: 338, y0: -17, y1: 211
x0: 397, x1: 338, y0: -18, y1: 212
x0: 397, x1: 338, y0: -19, y1: 213
x0: 398, x1: 337, y0: -20, y1: 214
x0: 398, x1: 337, y0: -21, y1: 215
x0: 398, x1: 337, y0: -22, y1: 216
x0: 398, x1: 337, y0: -23, y1: 217
x0: 399, x1: 336, y0: -24, y1: 218
x0: 399, x1: 336, y0: -25, y1: 219
x0: 399, x1: 336, y0: -26, y1: 220
x0: 399, x1: 336, y0: -26, y1: 220
x0: 400, x1: 335, y0: -27, y1: 221
x0: 420, x1: 317, y0: 0, y1: 194
x0: 420, x1: 317, y0: -1, y1: 195
x0: 421, x1: 316, y0: -2, y1: 196
x0: 421, x1: 316, y0: -3, y1: 197
x0: 422, x1: 315, y0: -3, y1: 197
x0: 422, x1: 315, y0: -4, y1: 198
x0: 422, x1: 315, y0: -5, y1: 199
x0: 423, x1: 314, y0: -6, y1: 200
x0: 423, x1: 314, y0: -7, y1: 201
x0: 424, x1: 313, y0: -8, y1: 202
x0: 424, x1: 313, y0: -9, y1: 203
x0: 425, x1: 312, y0: -10, y1: 204
x0: 425, x1: 312, y0: -10, y1: 204
x0: 426, x1: 311, y0: -11, y1: 205
x0: 426, x1: 311, y0: -12, y1: 206
x0: 427, x1: 310, y0: -13, y1: 207
x0: 427, x1: 310, y0: -14, y1: 208
x0: 428, x1: 309, y0: -15, y1: 209
x0: 428, x1: 309, y0: -16, y1: 210
x0: 429, x1: 308, y0: -17, y1: 211
x0: 14, x1: 213, y0: 51, y1: 144
x0: 13, x1: 214, y0: 50, y1: 145
x0: 12, x1: 215, y0: 50, y1: 145
x0: 11, x1: 216, y0: 49, y1: 146
x0: 10, x1: 217, y0: 49, y1: 146
x0: 9, x1: 218, y0: 49, y1: 146
x0: 9, x1: 218, y0: 48, y1: 147
x0: 8, x1: 219, y0: 48, y1: 147
x0: 7, x1: 220, y0: 47, y1: 148
x0: 6, x1: 221, y0: 47, y1: 148
x0: 5, x1: 222, y0: 46, y1: 149
x0: 4, x1: 223, y0: 46, y1: 149
x0: 3, x1: 224, y0: 46, y1: 149
x0: 2, x1: 225, y0: 45, y1: 150
x0: 1, x1: 226, y0: 45, y1: 150
x0: 0, x1: 227, y0: 44, y1: 151
x0: 0, x1: 228, y0: 44, y1: 151
x0: 0, x1: 228, y0: 43, y1: 152
x0: -1, x1: 229, y0: 43, y1: 152
x0: -2, x1: 230, y0: 43, y1: 152
x0: 26, x1: 203, y0: 32, y1: 163
x0: 26, x1: 203, y0: 31, y1: 164
x0: 25, x1: 204, y0: 30, y1: 165
x0: 24, x1: 205, y0: 30, y1: 165
x0: 23, x1: 206, y0: 29, y1: 166
x0: 22, x1: 207, y0: 29, y1: 166
x0: 22, x1: 207, y0: 28, y1: 167
x0: 21, x1: 208, y0: 27, y1: 168
x0: 20, x1: 209, y0: 27, y1: 168
x0: 19, x1: 210, y0: 26, y1: 169
x0: 18, x1: 211, y0: 26, y1: 169
x0: 18, x1: 211, y0: 25, y1: 170
x0: 17, x1: 212, y0: 24, y1: 171
x0: 16, x1: 213, y0: 24, y1: 171
x0: 15, x1: 214, y0: 23, y1: 172
x0: 14, x1: 215, y0: 23, y1: 172
x0: 14, x1: 215, y0: 22, y1: 173
x0: 13, x1: 216, y0: 21, y1: 174
x0: 12, x1: 217, y0: 21, y1: 174
x0: 11, x1: 218, y0: 20, y1: 175
x0: 62, x1: 169, y0: 1, y1: 194
x0: 62, x1: 169, y0: 0, y1: 195
x0: 61, x1: 170, y0: 0, y1: 195
x0: 61, x1: 170, y0: 0, y1: 196
x0: 60, x1: 171, y0: -1, y1: 197
x0: 60, x1: 171, y0: -2, y1: 198
x0: 59, x1: 172, y0: -3, y1: 199
x0: 59, x1: 172, y0: -4, y1: 200
x0: 58, x1: 173, y0: -5, y1: 201
x0: 58, x1: 173, y0: -6, y1: 202
x0: 57, x1: 174, y0: -6, y1: 202
x0: 57, x1: 174, y0: -7, y1: 203
x0: 56, x1: 175, y0: -8, y1: 204
x0: 56, x1: 175, y0: -9, y1: 205
x0: 55, x1: 176, y0: -10, y1: 206
x0: 55, x1: 176, y0: -11, y1: 207
x0: 54, x1: 177, y0: -12, y1: 208
x0: 54, x1: 177, y0: -13, y1: 209
x0: 53, x1: 178, y0: -13, y1: 209
x0: 53, x1: 178, y0: -14, y1: 210
x0: 60, x1: 173, y0: 3, y1: 192
x0: 59, x1: 174, y0: 2, y1: 193
x0: 59, x1: 174, y0: 1, y1: 194
x0: 58, x1: 175, y0: 1, y1: 194
x0: 58, x1: 175, y0: 0, y1: 195
x0: 57, x1: 176, y0: 0, y1: 196
x0: 57, x1: 176, y0: -1, y1: 197
x0: 56, x1: 177, y0: -2, y1: 198
x0: 56, x1: 177, y0: -3, y1: 199
x0: 55, x1: 178, y0: -4, y1: 200
x0: 55, x1: 178, y0: -4, y1: 200
x0: 54, x1: 179, y0: -5, y1: 201
x0: 54, x1: 179, y0: -6, y1: 202
x0: 53, x1: 180, y0: -7, y1: 203
x0: 53, x1: 180, y0: -8, y1: 204
x0: 52, x1: 181, y0: -9, y1: 205
x0: 52, x1: 181, y0: -10, y1: 206
x0: 51, x1: 182, y0: -10, y1: 206
x0: 51, x1: 182, y0: -11, y1: 207
x0: 50, x1: 183, y0: -12, y1: 208
x0: 117, x1: 118, y0: -11, y1: 207
x0: 117, x1: 118, y0: -12, y1: 208
x0: 117, x1: 118, y0: -13, y1: 209
x0: 117, x1: 118, y0: -14, y1: 210
x0: 117, x1: 118, y0: -15, y1: 211
x0: 117, x1: 118, y0: -16, y1: 212
x0: 117, x1: 118, y0: -17, y1: 213
x0: 117, x1: 118, y0: -18, y1: 214
x0: 117, x1: 118, y0: -19, y1: 215
x0: 117, x1: 118, y0: -20, y1: 216
x0: 117, x1: 118, y0: -21, y1: 217
x0: 117, x1: 118, y0: -22, y1: 218
x0: 117, x1: 118, y0: -23, y1: 219
x0: 117, x1: 118, y0: -24, y1: 220
x0: 117, x1: 118, y0: -25, y1: 221
x0: 117, x1: 118, y0: -26, y1: 222
x0: 117, x1: 118, y0: -27, y1: 223
x0: 117, x1: 118, y0: -28, y1: 224
x0: 117, x1: 118, y0: -29, y1: 225
x0: 117, x1: 118, y0: -30, y1: 226
x0: 425, x1: 306, y0: 5, y1: 190
x0: 426, x1: 305, y0: 4, y1: 191
x0: 426, x1: 305, y0: 3, y1: 192
x0: 427, x1: 304, y0: 3, y1: 192
x0: 427, x1: 304, y0: 2, y1: 193
x0: 428, x1: 303, y0: 1, y1: 194
x0: 428, x1: 303, y0: 0, y1: 195
x0: 429, x1: 302, y0: 0, y1: 196
x0: 429, x1: 302, y0: -1, y1: 197
x0: 430, x1: 301, y0: -1, y1: 197
x0: 431, x1: 300, y0: -2, y1: 198
x0: 431, x1: 300, y0: -3, y1: 199
x0: 432, x1: 299, y0: -4, y1: 200
x0: 432, x1: 299, y0: -5, y1: 201
x0: 433, x1: 298, y0: -6, y1: 202
x0: 433, x1: 298, y0: -7, y1: 203
x0: 434, x1: 297, y0: -7, y1: 203
x0: 434, x1: 297, y0: -8, y1: 204
x0: 435, x1: 296, y0: -9, y1: 205
x0: 435, x1: 296, y0: -10, y1: 206
x0: 401, x1: 332, y0: -6, y1: 202
x0: 401, x1: 332, y0: -7, y1: 203
x0: 401, x1: 332, y0: -8, y1: 204
x0: 402, x1: 331, y0: -9, y1: 205
x0: 402, x1: 331, y0: -10, y1: 206
x0: 402, x1: 331, y0: -11, y1: 207
x0: 403, x1: 330, y0: -12, y1: 208
x0: 403, x1: 330, y0: -13, y1: 209
x0: 403, x1: 330, y0: -14, y1: 210
x0: 404, x1: 329, y0: -15, y1: 211
x0: 404, x1: 329, y0: -16, y1: 212
x0: 404, x1: 329, y0: -16, y1: 212
x0: 405, x1: 328, y0: -17, y1: 213
x0: 405, x1: 328, y0: -18, y1: 214
x0: 405, x1: 328, y0: -19, y1: 215
x0: 405, x1: 328, y0: -20, y1: 216
x0: 406, x1: 327, y0: -21, y1: 217
x0: 406, x1: 327, y0: -22, y1: 218
x0: 406, x1: 327, y0: -23, y1: 219
x0: 407, x1: 326, y0: -24, y1: 220
x0: 435, x1: 300, y0: 10, y1: 185
x0: 435, x1: 300, y0: 9, y1: 186
x0: 436, x1: 299, y0: 9, y1: 186
x0: 436, x1: 299, y0: 8, y1: 187
x0: 437, x1: 298, y0: 7, y1: 188
x0: 438, x1: 297, y0: 6, y1: 189
x0: 438, x1: 297, y0: 6, y1: 189
x0: 439, x1: 296, y0: 5, y1: 190
x0: 439, x1: 296, y0: 4, y1: 191
x0: 440, x1: 295, y0: 3, y1: 192
x0: 441, x1: 294, y0: 2, y1: 193
x0: 441, x1: 294, y0: 2, y1: 193
x0: 442, x1: 293, y0: 1, y1: 194
x0: 442, x1: 293, y0: 0, y1: 195
x0: 443, x1: 292, y0: 0, y1: 196
x0: 444, x1: 291, y0: -1, y1: 197
x0: 444, x1: 291, y0: -1, y1: 197
x0: 445, x1: 290, y0: -2, y1: 198
x0: 446, x1: 289, y0: -3, y1: 199
x0: 446, x1: 289, y0: -4, y1: 200
x0: 461, x1: 276, y0: 39, y1: 156
x0: 462, x1: 275, y0: 38, y1: 157
x0: 463, x1: 274, y0: 38, y1: 157
x0: 464, x1: 273, y0: 37, y1: 158
x0: 465, x1: 272, y0: 36, y1: 159
x0: 466, x1: 271, y0: 36, y1: 159
x0: 466, x1: 271, y0: 35, y1: 160
x0: 467, x1: 270, y0: 35, y1: 160
x0: 468, x1: 269, y0: 34, y1: 161
x0: 469, x1: 268, y0: 34, y1: 161
x0: 470, x1: 267, y0: 33, y1: 162
x0: 471, x1: 266, y0: 33, y1: 162
x0: 472, x1: 265, y0: 32, y1: 163
x0: 472, x1: 265, y0: 32, y1: 163
x0: 473, x1: 264, y0: 31, y1: 164
x0: 474, x1: 263, y0: 31, y1: 164
x0: 475, x1: 262, y0: 30, y1: 165
x0: 476, x1: 261, y0: 29, y1: 166
x0: 477, x1: 260, y0: 29, y1: 166
x0: 477, x1: 260, y0: 28, y1: 167
x0: 110, x1: 111, y0: -10, y1: 208
x0: 110, x1: 111, y0: -11, y1: 209
x0: 110, x1: 111, y0: -12, y1: 210
x0: 110, x1: 111, y0: -13, y1: 211
x0: 110, x1: 111, y0: -14, y1: 212
x0: 110, x1: 111, y0: -15, y1: 213
x0: 110, x1: 111, y0: -16, y1: 214
x0: 110, x1: 111, y0: -17, y1: 215
x0: 110, x1: 111, y0: -18, y1: 216
x0: 110, x1: 111, y0: -19, y1: 217
x0: 110, x1: 111, y0: -20, y1: 218
x0: 110, x1: 111, y0: -21, y1: 219
x0: 110, x1: 111, y0: -22, y1: 220
x0: 110, x1: 111, y0: -23, y1: 221
x0: 110, x1: 111, y0: -24, y1: 222
x0: 110, x1: 111, y0: -25, y1: 223
x0: 110, x1: 111, y0: -26, y1: 224
x0: 110, x1: 111, y0: -27, y1: 225
x0: 110, x1: 111, y0: -28, y1: 226
x0: 110, x1: 111, y0: -29, y1: 227
x0: 61, x1: 162, y0: 1, y1: 196
x0: 60, x1: 163, y0: 0, y1: 197
x0: 60, x1: 163, y0: 0, y1: 198
x0: 59, x1: 164, y0: -1, y1: 199
x0: 59, x1: 164, y0: -2, y1: 200
x0: 59, x1: 164, y0: -3, y1: 201
x0: 58, x1: 165, y0: -3, y1: 201
x0: 58, x1: 165, y0: -4, y1: 202
x0: 57, x1: 166, y0: -5, y1: 203
x0: 57, x1: 166, y0: -6, y1: 204
x0: 56, x1: 167, y0: -7, y1: 205
x0: 56, x1: 167, y0: -8, y1: 206
x0: 55, x1: 168, y0: -9, y1: 207
x0: 55, x1: 168, y0: -10, y1: 208
x0: 54, x1: 169, y0: -11, y1: 209
x0: 54, x1: 169, y0: -11, y1: 209
x0: 53, x1: 170, y0: -12, y1: 210
x0: 53, x1: 170, y0: -13, y1: 211
x0: 53, x1: 170, y0: -14, y1: 212
x0: 52, x1: 171, y0: -15, y1: 213
x0: 70, x1: 155, y0: -2, y1: 200
x0: 69, x1: 156, y0: -3, y1: 201
x0: 69, x1: 156, y0: -4, y1: 202
x0: 69, x1: 156, y0: -5, y1: 203
x0: 68, x1: 157, y0: -6, y1: 204
x0: 68, x1: 157, y0: -6, y1: 204
x0: 67, x1: 158, y0: -7, y1: 205
x0: 67, x1: 158, y0: -8, y1: 206
x0: 67, x1: 158, y0: -9, y1: 207
x0: 66, x1: 159, y0: -10, y1: 208
x0: 66, x1: 159, y0: -11, y1: 209
x0: 65, x1: 160, y0: -12, y1: 210
x0: 65, x1: 160, y0: -13, y1: 211
x0: 65, x1: 160, y0: -14, y1: 212
x0: 64, x1: 161, y0: -15, y1: 213
x0: 64, x1: 161, y0: -16, y1: 214
x0: 63, x1: 162, y0: -17, y1: 215
x0: 63, x1: 162, y0: -17, y1: 215
x0: 63, x1: 162, y0: -18, y1: 216
x0: 62, x1: 163, y0: -19, y1: 217
x0: 38, x1: 189, y0: 18, y1: 179
x0: 38, x1: 189, y0: 17, y1: 180
x0: 37, x1: 190, y0: 17, y1: 180
x0: 36, x1: 191, y0: 16, y1: 181
